evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
    0       1       0       0            271          1.084     1.084
    1       4       0       0            630          2.520     1.436
    2       2       0       0            988          3.952     1.432
    3       4       0       0           1346          5.384     1.432
    4       1       0       0           1476          5.904     0.520
    5       4       0       0           1605          6.420     0.516
    6       1       0       0           1734          6.936     0.516
    7       3       0       0           1863          7.452     0.516
    8       3       0       0           1993          7.972     0.520
    9       4       0       0           2122          8.488     0.516
   10       4       0       0           2251          9.004     0.516
   11       2       0       0           2380          9.520     0.516
   12       3       0       0           2509         10.036     0.516
   13       3       0       0           2639         10.556     0.520
   14       4       0       0           2768         11.072     0.516
   15       2       0       0           2897         11.588     0.516
   16       1       0       0           3026         12.104     0.516
   17       2       0       0           3155         12.620     0.516
   18       1       0       0           3285         13.140     0.520
   19       2       0       0           3414         13.656     0.516
   20       3       0       0           3543         14.172     0.516
   21       3       0       0           3672         14.688     0.516
   22       1       0       0           3801         15.204     0.516
   23       3       0       0           3931         15.724     0.520
   24       3       0       0           4060         16.240     0.516
   25       3       0       0           4189         16.756     0.516
   26       4       0       0           4318         17.272     0.516
   27       1       0       0           4448         17.792     0.520
   28       2       0       0           4577         18.308     0.516
   29       1       0       0           4706         18.824     0.516
   30       4       0       0           4835         19.340     0.516
   31       1       0       0           4964         19.856     0.516
   32       4       0       0           5094         20.376     0.520
   33       3       0       0           5223         20.892     0.516
   34       3       0       0           5352         21.408     0.516
   35       2       0       0           5481         21.924     0.516
   36       4       0       0           5610         22.440     0.516
   37       1       0       0           5740         22.960     0.520
   38       2       0       0           5869         23.476     0.516
   39       3       0       0           5998         23.992     0.516
   40       4       0       0           6127         24.508     0.516
   41       1       0       0           6256         25.024     0.516
   42       2       0       0           6386         25.544     0.520
   43       3       0       0           6515         26.060     0.516
   44       3       0       0           6644         26.576     0.516
   45       2       0       0           6773         27.092     0.516
   46       4       0       0           6903         27.612     0.520
   47       3       0       0           7032         28.128     0.516
   48       2       0       0           7161         28.644     0.516
   49       3       0       0           7290         29.160     0.516
   50       1       0       0           7419         29.676     0.516
   51       4       0       0           7549         30.196     0.520
   52       2       0       0           7678         30.712     0.516
   53       1       0       0           7807         31.228     0.516
   54       3       0       0           7937         31.748     0.520
   55       4       0       0           8065         32.260     0.512
   56       2       0       0           8195         32.780     0.520
   57       4       0       0           8324         33.296     0.516
   58       1       0       0           8453         33.812     0.516
   59       4       0       0           8582         34.328     0.516
   60       4       0       0           8711         34.844     0.516
   61       2       0       0           8841         35.364     0.520
   62       3       0       0           8970         35.880     0.516
   63       1       0       0           9099         36.396     0.516
   64       1       0       0           9228         36.912     0.516
   65       4       0       0           9358         37.432     0.520
   66       1       0       0           9487         37.948     0.516
   67       4       0       0           9616         38.464     0.516
   68       3       0       0           9745         38.980     0.516
   69       2       0       0           9874         39.496     0.516
   70       1       0       0          10004         40.016     0.520
   71       3       0       0          10133         40.532     0.516
