evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
    0       8       0       0            381          1.524     1.524
    1       8       0       0            631          2.524     1.000
    2       8       0       0            881          3.524     1.000
    3       8       0       0           1131          4.524     1.000
    4       8       0       0           1381          5.524     1.000
    5       8       0       0           1631          6.524     1.000
    6       8       0       0           1881          7.524     1.000
    7       8       0       0           2131          8.524     1.000
    8       8       0       0           2381          9.524     1.000
    9       8       0       0           2636         10.544     1.020
   10       8       0       0           2886         11.544     1.000
   11       8       0       0           3136         12.544     1.000
   12       8       0       0           3386         13.544     1.000
   13       8       0       0           3636         14.544     1.000
   14       8       0       0           3886         15.544     1.000
   15       8       0       0           4136         16.544     1.000
   16       8       0       0           4386         17.544     1.000
   17       8       0       0           4636         18.544     1.000
   18       8       0       0           4886         19.544     1.000
   19       8       0       0           5137         20.548     1.004
   20       8       0       0           5387         21.548     1.000
   21       8       0       0           5637         22.548     1.000
   22       8       0       0           5887         23.548     1.000
   23       8       0       0           6137         24.548     1.000
   24       8       0       0           6387         25.548     1.000
   25       8       0       0           6637         26.548     1.000
   26       8       0       0           6887         27.548     1.000
   27       8       0       0           7137         28.548     1.000
   28       8       0       0           7387         29.548     1.000
   29       8       0       0           7637         30.548     1.000
   30       8       0       0           7887         31.548     1.000
   31       8       0       0           8138         32.552     1.004
   32       8       0       0           8388         33.552     1.000
   33       8       0       0           8638         34.552     1.000
   34       8       0       0           8888         35.552     1.000
   35       8       0       0           9138         36.552     1.000
   36       8       0       0           9388         37.552     1.000
   37       8       0       0           9638         38.552     1.000
   38       8       0       0           9888         39.552     1.000
   39       8       0       0          10138         40.552     1.000
   40       8       0       0          10388         41.552     1.000
   41       8       0       0          10638         42.552     1.000
   42       8       0       0          10888         43.552     1.000
   43       8       0       0          11139         44.556     1.004
   44       8       0       0          11389         45.556     1.000
   45       8       0       0          11643         46.572     1.016
   46       8       0       0          11893         47.572     1.000
   47       8       0       0          12143         48.572     1.000
   48       8       0       0          12393         49.572     1.000
   49       8       0       0          12643         50.572     1.000
   50       8       0       0          12893         51.572     1.000
   51       8       0       0          13143         52.572     1.000
   52       8       0       0          13394         53.576     1.004
   53       8       0       0          13644         54.576     1.000
   54       8       0       0          13894         55.576     1.000
   55       8       0       0          14144         56.576     1.000
   56       8       0       0          14394         57.576     1.000
   57       8       0       0          14644         58.576     1.000
   58       8       0       0          14894         59.576     1.000
   59       8       0       0          15144         60.576     1.000
   60       8       0       0          15394         61.576     1.000
   61       8       0       0          15644         62.576     1.000
   62       8       0       0          15894         63.576     1.000
   63       8       0       0          16144         64.576     1.000
   64       8       0       0          16395         65.580     1.004
   65       8       0       0          16645         66.580     1.000
   66       8       0       0          16895         67.580     1.000
   67       8       0       0          17145         68.580     1.000
   68       8       0       0          17395         69.580     1.000
   69       8       0       0          17645         70.580     1.000
   70       8       0       0          17895         71.580     1.000
   71       8       0       0          18145         72.580     1.000
   72       8       0       0          18395         73.580     1.000
   73       8       0       0          18645         74.580     1.000
   74       8       0       0          18895         75.580     1.000
   75       8       0       0          19145         76.580     1.000
   76       8       0       0          19396         77.584     1.004
   77       8       0       0          19646         78.584     1.000
   78       8       0       0          19896         79.584     1.000
   79       8       0       0          20146         80.584     1.000
   80       8       0       0          20396         81.584     1.000
   81       8       0       0          20646         82.584     1.000
   82       8       0       0          20896         83.584     1.000
   83       8       0       0          21146         84.584     1.000
   84       8       0       0          21396         85.584     1.000
   85       8       0       0          21646         86.584     1.000
   86       8       0       0          21896         87.584     1.000
   87       8       0       0          22146         88.584     1.000
