Index	regexp	Text_column
1	(#13001)	baby's
2	(#13002)	baby's
3	(#13003)	baby's
4	(#13004)	baby's
5	(#13005)	baby's
6	(#13006)	baby's
7	(#13007)	baby's
8	(#13008)	baby's
9	(#13009)	baby's
10	(#13010)	baby's
11	(#13011)	baby's
12	(#13012)	baby's
13	(#13013)	baby's
14	(#13014)	baby's
15	(#13015)	baby's
16	(#13016)	baby's
17	(#13017)	baby's
18	(#13018)	baby's
19	(#13019)	baby's
20	(#13020)	baby's
21	(#13021)	baby's
22	(#13022)	baby's
23	(#13023)	baby's
24	(#13024)	baby's
25	(#13025)	baby's
26	(#13026)	baby's
27	(#13027)	baby's
28	(#13028)	baby's
29	(#13029)	baby's
30	(#13030)	baby's
31	(#13031)	baby's
32	(#13032)	baby's
33	(#13033)	baby's
34	(#13034)	baby's
35	(#13035)	baby's
36	(#13036)	baby's
37	(#13037)	baby's
38	(#13038)	baby's
39	(#13039)	baby's
40	(#13040)	baby's
41	(#13041)	baby's
42	(#13042)	baby's
43	(#13043)	baby's
44	(#13044)	baby's
45	(#13045)	baby's
46	(#13046)	baby's
47	(#13047)	baby's
48	(#13048)	baby's
49	(#13049)	baby's
50	(#13050)	baby's
51	(#13051)	baby's
52	(#13052)	baby's
53	(#13053)	baby's
54	(#13054)	baby's
55	(#13055)	baby's
56	(#13056)	baby's
57	(#13057)	baby's
58	(#13058)	baby's
59	(#13059)	baby's
60	(#13060)	baby's
61	(#13061)	baby's
62	(#13062)	baby's
63	(#13063)	baby's
64	(#13064)	baby's
65	(#13065)	baby's
66	(#13066)	baby's
67	(#13067)	baby's
68	(#13068)	baby's
69	(#13069)	baby's
70	(#13070)	baby's
71	(#13071)	baby's
72	(#13072)	baby's
73	(#13073)	baby's
74	(#13074)	baby's
75	(#13075)	baby's
76	(#13076)	baby's
77	(#13077)	baby's
78	(#13078)	baby's
79	(#13079)	baby's
80	(#13080)	baby's
81	(#13081)	baby's
82	(#13082)	baby's
83	(#13083)	baby's
84	(#13084)	baby's
85	(#13085)	baby's
86	(#13086)	baby's
87	(#13087)	baby's
88	(#13088)	baby's
89	(#13089)	baby's
90	(#13090)	baby's
91	(#13091)	baby's
92	(#13092)	baby's
93	(#13093)	baby's
94	(#13094)	baby's
95	(#13095)	baby's
96	(#13096)	baby's
97	(#13097)	baby's
